total 6069 programs and 48 different sequences, geo_mean=0.99995, arith_mean=-3.781%
Local 1700-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.874 ~ arith:-14.4%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/huawei/hinic/extr_hinic_hw_wq.c_wqs_return_block ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:0.957 ~ arith:-4.5%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/intel/e1000e/extr_phy.c_e1000_phy_setup_autoneg ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.036 ~ arith:3.5%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/intel/fm10k/extr_fm10k_vf.c_fm10k_get_invariants_vf ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/intel/i40e/extr_i40e_hmc.c_i40e_prep_remove_pd_page ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/intel/ice/extr_ice_main.c_ice_service_task_complete ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/intel/igb/extr_e1000_mac.c_igb_config_fc_after_link_up ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.840 ~ arith:-19.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/intel/igb/extr_e1000_phy.c_igb_get_cable_length_m88_gen2 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.934 ~ arith:-7.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/marvell/extr_sky2.c_sky2_rx_unmap_skb ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/marvell/octeontx2/af/extr_rvu_npc.c_rvu_npc_enable_default_entries ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mediatek/extr_mtk_eth_soc.c_mtk_init_fq_dma ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.032 ~ arith:3.1%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mellanox/mlx5/core/en/extr_tc_tun_vxlan.c_mlx5e_tc_tun_parse_vxlan ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mellanox/mlx5/core/en_accel/extr_ktls_tx.c_mlx5e_ktls_tx_post_param_wqes ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.042 ~ arith:4.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mellanox/mlx5/core/extr_en_tc.c_alloc_mod_hdr_actions ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mellanox/mlx5/core/extr_lag_mp.c_mlx5_lag_multipath_check_prereq ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mellanox/mlx5/core/extr_qp.c_mbox_free ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mellanox/mlxsw/extr_spectrum_acl_bloom_filter.c_mlxsw_sp_acl_bf_key_encode ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.054 ~ arith:5.1%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mellanox/mlxsw/extr_spectrum_acl_tcam.c_mlxsw_sp_acl_tcam_mr_rule_add ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mellanox/mlxsw/extr_spectrum_nve.c_mlxsw_sp_nve_ecn_init ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mellanox/mlxsw/extr_spectrum_nve.c_mlxsw_sp_nve_mc_record_ipv6_entry_del ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mellanox/mlxsw/extr_spectrum_nve_vxlan.c___mlxsw_sp_nve_parsing_set ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/mellanox/mlxsw/extr_spectrum_router.c___mlxsw_sp_fib_entry_op ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/neterion/vxge/extr_vxge-config.h___vxge_hw_fifo_txdl_priv ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/neterion/vxge/extr_vxge-config.h_vxge_hw_ring_rxd_size_get ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/netronome/nfp/extr_nfp_app.c_nfp_app_port_get_stats ~ [96, 105, 105, 96, 117, 39, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/netronome/nfp/flower/extr_..nfp_app.h_nfp_app_vnic_clean ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/pasemi/extr_pasemi_mac.c_pasemi_mac_setup_csrings ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.919 ~ arith:-8.8%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/qlogic/netxen/extr_netxen_nic_ctx.c_nx_fw_cmd_set_gbe_port ~ [90, 70, 96, 110, 29, 10, 53, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/qlogic/qed/extr_qed_dev.c_qed_llh_set_roce_affinity ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/qlogic/qed/extr_qed_l2.c_qed_sp_vport_update ~ [39, 103, 26] ~ geo:1.026 ~ arith:2.5%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/qlogic/qed/extr_qed_mcp.c_qed_get_config_bitmap ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/qlogic/qed/extr_qed_sp_commands.c_qed_sp_pf_update_tunn_cfg ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/qlogic/qed/extr_qed_sriov.c_qed_iov_vf_mbx_vport_update ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.967 ~ arith:-3.4%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/qlogic/qlcnic/extr_qlcnic_main.c_qlcnic_82xx_io_resume ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/qlogic/qlcnic/extr_qlcnic_main.c_qlcnic_reset_eswitch_config ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.167 ~ arith:14.3%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/realtek/extr_r8169_main.c_rtl8169_mark_to_asic ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/realtek/extr_r8169_main.c_rtl_hw_start_8411_2 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/seeq/extr_sgiseeq.c_tx_maybe_reset_collisions ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:0.667 ~ arith:-50.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/sfc/extr_efx.c_efx_mac_reconfigure ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/sfc/extr_efx.h_efx_filter_count_rx_used ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/sfc/falcon/extr_farch.c_ef4_farch_filter_table_remove ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/smsc/extr_smc91c92_cs.c_cvt_ascii_address ~ [71, 97, 10, 111, 36, 41, 53, 10] ~ geo:4.182 ~ arith:76.1%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/stmicro/stmmac/extr_dwxgmac2_descs.c_dwxgmac2_set_rx_owner ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/stmicro/stmmac/extr_norm_desc.c_ndesc_get_rx_status ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/sun/extr_niu.c_niu_load_hash_bmac ~ [55, 71, 103, 55] ~ geo:1.091 ~ arith:8.3%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/ti/extr_netcp_core.c_get_desc_info ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/extr_tap.c_cpu_to_tap16 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/extr_veth.c_veth_get_link_net ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ipvlan/extr_ipvlan_core.c_ipvlan_process_v4_outbound ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/phy/extr_bcm87xx.c_bcm8727_match_phy_device ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/phy/extr_mdio-moxart.c_moxart_mdio_remove ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/phy/extr_mdio-mux-bcm-iproc.c_iproc_mdiomux_read ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/phy/extr_micrel.c_ksz9021_config_init ~ [29, 99, 102, 71, 53, 40, 103, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/team/extr_team.c_team_option_get ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/ath/ath10k/extr_ahb.c_ath10k_ahb_tcsr_write32 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/ath/ath5k/extr_rfkill.c_ath5k_tasklet_rfkill_toggle ~ [53, 116, 38, 29, 86, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/ath/ath9k/extr_ar9003_mac.c_ath9k_hw_setup_statusring ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/ath/wcn36xx/extr_pmc.c_wcn36xx_pmc_exit_bmps_state ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/ath/wil6210/extr_txrx.h_wil_is_back_req ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/broadcom/b43/extr_leds.c_b43_led_turn_on ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/broadcom/b43/extr_phy_lcn.c_b43_phy_lcn_set_channel_tweaks ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.882 ~ arith:-13.3%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/broadcom/brcm80211/brcmfmac/extr_cfg80211.c_brcmf_alloc_internal_escan_request ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/broadcom/brcm80211/brcmsmac/extr_main.c_brcms_b_antsel_set ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/broadcom/brcm80211/brcmsmac/phy/extr_phy_cmn.c_wlc_phy_cal_perical_mphase_restart ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/broadcom/brcm80211/brcmsmac/phy/extr_phy_lcn.c_wlc_lcnphy_crsuprs ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/intel/iwlwifi/dvm/extr_lib.c_iwlagn_bt_cancel_deferred_work ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/intel/iwlwifi/mvm/extr_ftm-initiator.c_iwl_mvm_ftm_put_target_v2 ~ [53, 111, 36, 55, 113, 53] ~ geo:0.984 ~ arith:-1.6%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/intel/iwlwifi/mvm/extr_mvm.h_iwl_mvm_get_phy_config ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/intel/iwlwifi/mvm/extr_scan.c_iwl_mvm_scan_use_ebs ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/intel/iwlwifi/mvm/extr_sta.c_iwl_mvm_dealloc_int_sta ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/intersil/hostap/extr_hostap_main.c_hostap_get_porttype ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/intersil/p54/extr_txrx.c_p54_tx_qos_accounting_alloc ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/marvell/mwifiex/extr_sta_cmdresp.c_mwifiex_ret_802_11d_domain_info ~ [111, 71, 97, 36, 46, 53, 61, 46] ~ geo:1.033 ~ arith:3.2%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/marvell/mwifiex/extr_sta_ioctl.c_mwifiex_drv_get_data_rate ~ [55, 71, 103, 55] ~ geo:1.048 ~ arith:4.5%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/marvell/mwifiex/extr_sta_ioctl.c_mwifiex_set_wapi_ie ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/mediatek/mt76/extr_mt76x02_mac.c_mt76x02_mac_set_tx_protection ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:1.091 ~ arith:8.4%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/mediatek/mt76/mt7615/extr_mcu.c_mt7615_mcu_wtbl_bmc ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/mediatek/mt7601u/extr_init.c_mt7601u_mac_stop_hw ~ [55, 71, 103, 55] ~ geo:1.021 ~ arith:2.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/mediatek/mt7601u/extr_main.c_mt76_ampdu_action ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/mediatek/mt7601u/extr_mt7601u.h_mt7601u_mac_set_ctrlch ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/ralink/rt2x00/extr_rt2800lib.c_rt2800_init_rfcsr_5592 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/ralink/rt2x00/extr_rt2800lib.c_rt2800_vco_calibration ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.900 ~ arith:-11.1%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/ralink/rt2x00/extr_rt73usb.c_rt73usb_load_firmware ~ [55, 71, 103, 55] ~ geo:1.038 ~ arith:3.7%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/realtek/rtlwifi/extr_core.c__rtl_get_hal_qnum ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/realtek/rtlwifi/rtl8192cu/extr_mac.c_rtl92c_init_driver_info_size ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/realtek/rtlwifi/rtl8192ee/extr_dm.c_rtl92ee_dm_false_alarm_counter_statistics ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/realtek/rtlwifi/rtl8192ee/extr_rf.c_rtl92ee_phy_rf6052_config ~ [71, 97, 10, 111, 36, 41, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/realtek/rtlwifi/rtl8723be/extr_..btcoexist..wifi.h_rtl_write_dword ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/realtek/rtlwifi/rtl8821ae/extr_hw.c_rtl8821ae_update_channel_access_setting ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.031 ~ arith:3.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/ti/wl1251/extr_acx.c_wl1251_acx_conn_monit_params ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/zydas/zd1211rw/extr_zd_rf.c_zd_switch_radio_off ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/wireless/zydas/zd1211rw/extr_zd_usb.c_upload_firmware ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/nfc/nfcmrvl/extr_uart.c_nfcmrvl_nci_uart_recv ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/ntb/hw/idt/extr_ntb_hw_idt.c_idt_create_dev ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/ntb/hw/idt/extr_ntb_hw_idt.c_idt_register_device ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.944 ~ arith:-5.9%
Online benchmark://anghabench-v1/linux/drivers/nvdimm/extr_region_devs.c_mappings_show ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/nvme/host/extr_trace.c_nvme_trace_fabrics_connect ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/nvme/target/extr_fc.c_nvmet_fc_alloc_ls_iodlist ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.024 ~ arith:2.4%
Online benchmark://anghabench-v1/linux/drivers/nvme/target/extr_fc.c_nvmet_fc_free_tgt_pgs ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.040 ~ arith:3.8%
Online benchmark://anghabench-v1/linux/drivers/nvme/target/extr_fc.c_nvmet_fc_ls_create_connection ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/pci/controller/extr_pci-hyperv.c_hv_allocate_config_window ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:0.938 ~ arith:-6.7%
Online benchmark://anghabench-v1/linux/drivers/pci/extr_probe.c_pci_bus_crs_vendor_id ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/perf/extr_xgene_pmu.c_xgene_perf_read ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/phy/tegra/extr_xusb-tegra124.c_tegra124_usb2_port_enable ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/pinctrl/extr_pinctrl-pic32.c_pic32_gpio_irq_unmask ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/pinctrl/extr_pinctrl-tb10x.c_tb10x_pinctrl_set_config ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/pinctrl/mvebu/extr_pinctrl-armada-37xx.c_armada_37xx_irq_startup ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/pinctrl/sh-pfc/extr_pinctrl.c_sh_pfc_func_set_mux ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.947 ~ arith:-5.6%
Online benchmark://anghabench-v1/linux/drivers/pinctrl/vt8500/extr_pinctrl-wm8850.c_wm8850_pinctrl_probe ~ [39, 103, 26] ~ geo:1.200 ~ arith:16.7%
Online benchmark://anghabench-v1/linux/drivers/platform/chrome/extr_cros_ec_lightbar.c_lb_send_empty_cmd ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/platform/x86/extr_dell-smbios-wmi.c_dell_smbios_wmi_remove ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/platform/x86/extr_panasonic-laptop.c_show_sticky ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/platform/x86/extr_samsung-laptop.c_read_battery_life_extender ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/power/supply/extr_max17040_battery.c_max17040_get_version ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/power/supply/extr_pda_power.c_update_charger ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.017 ~ arith:1.6%
Online benchmark://anghabench-v1/linux/drivers/rapidio/extr_rio-scan.c_rio_scan_alloc_net ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.020 ~ arith:1.9%
Online benchmark://anghabench-v1/linux/drivers/regulator/extr_core.c_regulator_enable ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/regulator/extr_wm8350-regulator.c_wm8350_isink_set_flash ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/remoteproc/extr_remoteproc_core.c_rproc_handle_vdev ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:0.944 ~ arith:-5.9%
Online benchmark://anghabench-v1/linux/drivers/remoteproc/extr_remoteproc_sysfs.c_name_show ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/rtc/extr_rtc-ab-eoz9.c_abeoz9_rtc_set_time ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/s390/block/extr_dasd_devmap.c_dasd_safe_offline_store ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/s390/block/extr_dasd_eckd.c_dasd_eckd_ext_pool_warn_thrshld ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/s390/char/extr_sclp.c_sclp_init_mask ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.010 ~ arith:1.0%
Online benchmark://anghabench-v1/linux/drivers/s390/cio/extr_css.c_css_probe ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/s390/cio/extr_device_fsm.c_ccw_device_set_timeout ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.071 ~ arith:6.7%
Online benchmark://anghabench-v1/linux/drivers/s390/net/extr_qeth_core_main.c_qeth_qdio_handle_aob ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.029 ~ arith:2.8%
Online benchmark://anghabench-v1/linux/drivers/s390/net/extr_qeth_l3_sys.c_qeth_l3_dev_hsuid_store ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/s390/scsi/extr_zfcp_fsf.c_zfcp_fsf_convert_portspeed ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/scsi/aic7xxx/extr_aic79xx_core.c_ahd_handle_devreset ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/scsi/bfa/extr_bfa_fcs.c_bfa_fcs_fabric_sm_stopping ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/scsi/bfa/extr_bfa_fcs_rport.c_bfa_fcs_rport_hal_offline ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/scsi/bfa/extr_bfa_fcs_rport.c_bfa_fcs_rport_sm_adisc_offline ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/scsi/bfa/extr_bfad_bsg.c_bfad_iocmd_port_get_stats ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/scsi/bnx2fc/extr_bnx2fc_tgt.c_bnx2fc_ofld_timer ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/scsi/extr_aha152x.c_datao_init ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/scsi/extr_atari_scsi.c_falcon_classify_cmd ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/scsi/extr_atp870u.c_atp_readl_base ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/scsi/extr_hpsa.c_hpsa_set_sg_descriptor ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/scsi/extr_ips.c_ips_done ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.993 ~ arith:-0.7%
